159.629883;122.386000;122.308000
159.629883;116.882000;116.947000
159.629883;114.038000;113.961000
159.629883;80.164000;80.088000
159.629883;110.108000;110.032000
159.629883;119.459000;119.385000
159.629883;1111.320000;1111.246000
159.629883;115.788000;115.853000
159.629883;104.554000;104.479000
159.629883;118.813000;118.887000
159.629883;105.385000;105.449000
159.629883;124.973000;124.897000
159.629883;97.963000;98.030000
159.629883;110.267000;110.190000
159.629883;83.658000;83.400000
159.629883;90.454000;90.355000
159.629883;90.782000;90.673000
159.629883;89.746000;89.811000
159.629883;101.202000;101.126000
159.629883;116.764000;116.686000
159.629883;120.504000;120.572000
159.629883;114.551000;114.473000
159.629883;124.599000;124.523000
159.629883;84.744000;84.665000
159.629883;113.614000;113.536000
159.629883;134.330000;134.254000
159.629883;78.940000;78.865000
159.629883;81.537000;81.463000
159.629883;116.776000;116.524000
159.629883;110.049000;109.970000
159.629883;119.927000;119.852000
159.629883;124.690000;124.612000
159.629883;122.799000;122.720000
159.629883;87.916000;87.839000
159.629883;83.900000;83.825000
159.629883;121.840000;121.762000
159.629883;108.709000;108.631000
159.629883;114.723000;114.648000
159.629883;89.338000;89.261000
159.629883;98.628000;98.694000
159.629883;105.432000;105.357000
159.629883;105.865000;105.789000
159.629883;118.526000;118.451000
159.629883;1174.600000;1174.459000
159.629883;96.077000;95.999000
159.629883;85.008000;84.931000
159.629883;86.752000;86.818000
159.629883;124.393000;124.316000
159.629883;86.070000;85.962000
159.629883;87.270000;87.335000
159.629883;119.010000;118.931000
159.629883;73.386000;73.310000
159.629883;120.224000;120.148000
159.629883;126.082000;125.986000
159.629883;103.825000;103.726000
159.629883;77.688000;77.755000
159.629883;117.418000;117.343000
159.629883;125.682000;125.569000
159.629883;82.936000;82.861000
159.629883;116.242000;116.166000
159.629883;130.855000;130.778000
159.629883;84.180000;84.104000
159.629883;120.762000;120.687000
159.629883;117.017000;117.081000
159.629883;111.471000;111.536000
159.629883;134.365000;134.289000
159.629883;106.737000;106.661000
159.629883;126.212000;126.135000
159.629883;86.114000;86.037000
159.629883;102.132000;102.055000
159.629883;80.665000;80.731000
159.629883;117.920000;117.845000
159.629883;128.614000;128.680000
159.629883;114.751000;114.675000
159.629883;75.671000;75.594000
159.629883;119.588000;119.513000
159.629883;116.492000;116.557000
159.629883;119.177000;119.099000
159.629883;124.647000;124.569000
159.629883;99.430000;99.496000
159.629883;1199.124000;1199.050000
159.629883;106.433000;106.495000
159.629883;126.451000;126.375000
159.629883;125.826000;125.747000
159.629883;132.221000;132.143000
159.629883;76.836000;76.900000
159.629883;126.203000;125.927000
159.629883;91.579000;91.503000
159.629883;117.013000;116.935000
159.629883;115.014000;114.939000
159.629883;136.269000;136.192000
159.629883;105.208000;105.133000
159.629883;82.111000;82.038000
159.629883;111.973000;112.039000
159.629883;136.101000;136.023000
159.629883;132.892000;132.815000
159.629883;79.859000;79.773000
159.629883;115.712000;115.787000
159.629883;127.499000;127.565000
159.629883;129.682000;129.607000
159.629883;81.580000;81.505000
159.629883;121.934000;121.999000
159.629883;130.848000;130.772000
159.629883;90.477000;90.403000
159.629883;131.883000;131.806000
159.629883;82.322000;82.387000
159.629883;136.575000;136.500000
159.629883;90.509000;90.431000
159.629883;84.346000;84.272000
159.629883;135.044000;134.968000
159.629883;85.207000;85.133000
159.629883;141.914000;141.836000
159.629883;87.305000;87.228000
159.629883;93.527000;93.452000
159.629883;124.311000;124.221000
159.629883;117.858000;117.578000
159.629883;128.368000;128.290000
159.629883;1259.795000;1259.863000
159.629883;135.954000;135.877000
159.629883;81.963000;81.870000
159.629883;95.793000;95.860000
159.629883;126.005000;125.928000
159.629883;85.329000;85.253000
159.629883;80.029000;79.954000
159.629883;125.494000;125.413000
159.629883;127.574000;127.495000
159.629883;97.696000;97.762000
159.629883;113.598000;113.522000
159.629883;93.240000;93.305000
159.629883;129.470000;129.391000
159.629883;120.666000;120.730000
159.629883;134.478000;134.400000
159.629883;101.336000;101.402000
159.629883;116.561000;116.626000
159.629883;120.652000;120.572000
159.629883;140.903000;140.825000
159.629883;85.324000;85.247000
159.629883;132.016000;131.939000
159.629883;86.344000;86.268000
159.629883;86.788000;86.711000
159.629883;122.741000;122.664000
159.629883;120.756000;120.821000
159.629883;129.747000;129.672000
159.629883;125.133000;125.059000
159.629883;121.518000;121.233000
159.629883;128.440000;128.364000
159.629883;99.177000;99.101000
159.629883;103.623000;103.698000
159.629883;109.146000;109.070000
159.629883;117.857000;117.910000
159.629883;122.530000;122.456000
159.629883;117.721000;117.643000
159.629883;139.975000;139.897000
159.629883;135.341000;135.264000
159.629883;1310.243000;1310.311000
159.629883;1310.243000;150.266000
159.629883;88.337000;150.266000
159.629883;122.114000;88.402000
159.629883;122.114000;132.057000
159.629883;132.333000;89.820000
159.629883;88.114000;89.820000
159.629883;132.901000;88.038000
159.629883;125.703000;132.966000
159.629883;125.703000;134.684000
159.629883;94.846000;134.684000
159.629883;124.859000;94.911000
159.629883;124.859000;130.721000
159.629883;130.798000;103.777000
159.629883;94.751000;103.777000
159.629883;124.445000;94.818000
159.629883;122.739000;124.510000
159.629883;136.543000;122.662000
159.629883;128.787000;136.608000
159.629883;122.622000;128.408000
159.629883;122.622000;133.824000
159.629883;94.128000;133.824000
159.629883;130.473000;94.198000
159.629883;130.473000;120.729000
159.629883;91.135000;120.729000
159.629883;132.995000;91.201000
159.629883;113.994000;132.916000
159.629883;139.431000;113.918000
159.629883;131.009000;139.354000
159.629883;131.009000;114.727000
159.629883;114.803000;86.408000
159.629883;97.760000;86.408000
159.629883;126.075000;97.824000
159.629883;128.074000;125.998000
159.629883;124.132000;128.137000
159.629883;124.078000;124.195000
159.629883;1375.887000;124.003000
