158.525391;18.969000;18.897000
158.525391;22.451000;22.375000
158.525391;18.927000;18.855000
158.525391;18.590000;18.516000
158.525391;12.535000;12.466000
158.525391;25.782000;25.708000
158.525391;20.480000;20.542000
158.525391;17.559000;17.485000
158.525391;24.366000;24.290000
158.525391;23.120000;23.043000
158.525391;21.661000;21.588000
158.525391;22.299000;22.225000
158.525391;34.610000;34.534000
158.525391;23.110000;23.037000
158.525391;24.308000;24.236000
158.525391;18.218000;18.118000
158.525391;18.140000;18.068000
158.525391;22.365000;22.290000
158.525391;27.109000;27.036000
158.525391;19.448000;19.375000
158.525391;32.146000;32.071000
158.525391;24.803000;24.727000
158.525391;21.003000;20.927000
158.525391;22.859000;22.787000
158.525391;14.198000;14.124000
158.525391;27.222000;27.145000
158.525391;18.277000;18.204000
158.525391;35.782000;35.846000
158.525391;24.561000;24.486000
158.525391;12.682000;12.611000
158.525391;39.881000;39.803000
158.525391;21.615000;21.541000
158.525391;22.574000;22.476000
158.525391;19.279000;19.206000
158.525391;14.473000;14.398000
158.525391;23.466000;23.392000
158.525391;18.003000;17.930000
158.525391;34.512000;34.440000
158.525391;22.564000;22.491000
158.525391;18.620000;18.548000
158.525391;21.620000;21.543000
158.525391;20.924000;20.849000
158.525391;25.655000;25.580000
158.525391;18.509000;18.434000
158.525391;32.906000;32.836000
158.525391;28.508000;28.430000
158.525391;26.561000;26.486000
158.525391;16.950000;17.013000
158.525391;30.086000;30.015000
158.525391;25.227000;25.106000
158.525391;24.680000;24.604000
158.525391;25.559000;25.484000
158.525391;26.343000;26.406000
158.525391;29.492000;29.418000
158.525391;20.628000;20.553000
158.525391;20.854000;20.777000
158.525391;21.107000;21.034000
158.525391;17.474000;17.398000
158.525391;24.077000;24.153000
158.525391;22.716000;22.643000
158.525391;18.323000;18.249000
158.525391;25.038000;24.962000
158.525391;28.854000;28.779000
158.525391;18.997000;18.922000
158.525391;24.337000;24.261000
158.525391;32.302000;32.368000
158.525391;22.567000;22.494000
158.525391;24.197000;24.123000
158.525391;19.704000;19.627000
158.525391;30.571000;30.495000
158.525391;18.818000;18.880000
158.525391;35.339000;35.256000
158.525391;18.162000;18.089000
158.525391;30.218000;30.142000
158.525391;13.773000;13.701000
158.525391;37.416000;37.343000
158.525391;18.432000;18.359000
158.525391;31.342000;31.266000
158.525391;22.444000;22.371000
158.525391;34.121000;34.031000
158.525391;27.209000;27.132000
158.525391;22.639000;22.565000
158.525391;33.771000;33.653000
158.525391;24.132000;24.058000
158.525391;18.403000;18.329000
158.525391;48.247000;48.171000
158.525391;21.302000;21.230000
158.525391;39.107000;39.031000
158.525391;23.000000;22.926000
158.525391;30.128000;30.052000
158.525391;25.158000;25.226000
158.525391;27.683000;27.608000
158.525391;23.491000;23.413000
158.525391;28.219000;28.121000
158.525391;20.088000;20.015000
158.525391;33.436000;33.363000
158.525391;22.302000;22.227000
158.525391;19.109000;19.035000
158.525391;23.058000;22.983000
158.525391;15.798000;15.688000
158.525391;49.321000;49.245000
158.525391;14.910000;14.837000
158.525391;41.067000;40.990000
158.525391;23.618000;23.542000
158.525391;22.995000;22.920000
158.525391;24.466000;24.391000
158.525391;21.529000;21.455000
158.525391;21.508000;21.574000
158.525391;15.460000;15.387000
158.525391;21.123000;21.048000
158.525391;34.441000;34.364000
158.525391;19.579000;19.504000
158.525391;44.402000;44.327000
158.525391;31.577000;31.500000
158.525391;24.520000;24.446000
158.525391;35.490000;35.413000
158.525391;21.654000;21.564000
158.525391;17.356000;17.283000
158.525391;32.987000;32.909000
158.525391;20.585000;20.509000
158.525391;31.385000;31.312000
158.525391;17.352000;17.279000
158.525391;31.782000;31.705000
158.525391;23.833000;23.758000
158.525391;23.258000;23.182000
158.525391;19.433000;19.359000
158.525391;41.664000;41.590000
158.525391;22.695000;22.622000
158.525391;15.948000;15.875000
158.525391;24.016000;23.942000
158.525391;32.684000;32.609000
158.525391;14.161000;14.087000
158.525391;17.376000;17.439000
158.525391;40.416000;40.339000
158.525391;17.663000;17.591000
158.525391;24.689000;24.614000
158.525391;24.238000;24.162000
158.525391;21.791000;21.716000
158.525391;34.313000;34.238000
158.525391;19.710000;19.636000
158.525391;36.569000;36.494000
158.525391;15.446000;15.373000
158.525391;25.106000;25.032000
158.525391;21.545000;21.472000
158.525391;18.691000;18.618000
158.525391;26.192000;26.116000
158.525391;23.719000;23.641000
158.525391;20.284000;20.211000
158.525391;45.244000;45.168000
158.525391;28.723000;28.594000
158.525391;27.266000;27.331000
158.525391;22.379000;22.454000
158.525391;23.755000;23.681000
158.525391;15.420000;15.346000
158.525391;28.068000;27.933000
158.525391;28.233000;28.156000
158.525391;33.264000;33.187000
158.525391;23.697000;23.621000
158.525391;40.460000;40.384000
158.525391;22.635000;22.562000
158.525391;19.094000;19.018000
158.525391;24.193000;24.116000
158.525391;35.165000;35.088000
158.525391;29.047000;28.969000
158.525391;16.851000;16.779000
158.525391;44.754000;44.678000
158.525391;28.258000;28.182000
158.525391;28.053000;27.978000
158.525391;31.949000;31.872000
158.525391;15.796000;15.668000
158.525391;46.642000;46.566000
158.525391;22.288000;22.212000
158.525391;25.358000;25.282000
158.525391;31.107000;31.174000
158.525391;15.174000;15.100000
158.525391;17.041000;17.106000
158.525391;22.101000;22.025000
158.525391;21.955000;21.881000
158.525391;18.289000;18.213000
158.525391;24.656000;24.578000
158.525391;27.441000;27.364000
158.525391;23.747000;23.672000
158.525391;22.323000;22.247000
158.525391;23.377000;23.303000
158.525391;31.656000;31.516000
158.525391;22.777000;22.841000
158.525391;40.075000;39.999000
158.525391;24.676000;24.741000
158.525391;29.604000;29.527000
158.525391;34.500000;34.567000
158.525391;23.781000;23.705000
158.525391;13.685000;13.750000
158.525391;22.494000;22.420000
158.525391;26.983000;26.908000
158.525391;24.682000;24.606000
158.525391;13.165000;13.090000
158.525391;27.345000;27.268000
158.525391;23.371000;23.436000
158.525391;36.935000;36.859000
158.525391;20.258000;20.121000
158.525391;47.096000;47.021000
158.525391;28.566000;28.488000
158.525391;18.348000;18.274000
158.525391;48.228000;48.154000
158.525391;23.413000;23.337000
158.525391;26.587000;26.513000
158.525391;27.450000;27.517000
158.525391;33.389000;33.311000
158.525391;20.635000;20.561000
158.525391;38.528000;38.454000
158.525391;24.870000;24.794000
158.525391;26.837000;26.760000
158.525391;28.425000;28.490000
158.525391;30.341000;30.265000
158.525391;19.257000;19.182000
158.525391;26.582000;26.436000
158.525391;34.146000;34.069000
158.525391;25.557000;25.481000
158.525391;14.561000;14.486000
158.525391;60.911000;60.976000
158.525391;28.654000;28.579000
158.525391;26.419000;26.343000
158.525391;27.852000;27.777000
158.525391;28.093000;28.015000
158.525391;20.950000;20.875000
158.525391;15.966000;15.890000
158.525391;23.987000;23.911000
158.525391;22.075000;21.999000
158.525391;27.126000;27.050000
158.525391;19.050000;18.975000
158.525391;31.294000;31.357000
158.525391;24.751000;24.675000
158.525391;27.259000;27.185000
158.525391;30.926000;30.851000
158.525391;14.111000;14.032000
158.525391;22.926000;22.851000
158.525391;31.716000;31.641000
158.525391;32.396000;32.321000
158.525391;22.605000;22.530000
158.525391;23.641000;23.565000
158.525391;23.669000;23.592000
158.525391;18.423000;18.345000
158.525391;28.878000;28.801000
158.525391;14.366000;14.431000
158.525391;13.947000;13.873000
158.525391;33.644000;33.491000
158.525391;24.775000;24.698000
158.525391;30.958000;30.881000
158.525391;22.152000;22.078000
158.525391;43.945000;43.870000
158.525391;29.595000;29.521000
158.525391;31.904000;31.969000
158.525391;27.359000;27.282000
158.525391;35.547000;35.472000
158.525391;16.643000;16.568000
158.525391;43.622000;43.546000
158.525391;19.950000;19.874000
158.525391;29.086000;29.010000
158.525391;31.845000;31.768000
158.525391;23.781000;23.707000
158.525391;42.142000;41.981000
158.525391;24.578000;24.500000
158.525391;29.254000;29.321000
158.525391;34.495000;34.420000
158.525391;26.671000;26.597000
158.525391;25.015000;24.940000
158.525391;32.072000;31.997000
158.525391;31.148000;31.073000
158.525391;22.762000;22.685000
158.525391;40.682000;40.746000
158.525391;28.783000;28.707000
158.525391;37.060000;36.985000
158.525391;24.944000;24.869000
158.525391;41.555000;41.478000
158.525391;31.676000;31.599000
158.525391;18.498000;18.338000
158.525391;31.830000;31.754000
158.525391;22.643000;22.568000
158.525391;34.929000;34.852000
158.525391;29.843000;29.767000
158.525391;30.585000;30.651000
158.525391;40.929000;40.994000
158.525391;34.601000;34.525000
158.525391;21.139000;21.062000
158.525391;41.353000;41.278000
158.525391;20.548000;20.473000
158.525391;47.919000;47.843000
158.525391;18.746000;18.672000
158.525391;47.570000;47.491000
158.525391;29.889000;29.814000
158.525391;31.557000;31.481000
158.525391;36.089000;35.928000
158.525391;27.154000;27.078000
158.525391;22.423000;22.345000
158.525391;27.382000;27.306000
158.525391;32.868000;32.933000
158.525391;24.397000;24.322000
158.525391;19.362000;19.286000
158.525391;26.506000;26.430000
158.525391;24.233000;24.298000
158.525391;29.520000;29.444000
158.525391;32.400000;32.464000
158.525391;24.746000;24.671000
158.525391;23.422000;23.487000
158.525391;37.936000;38.001000
158.525391;26.385000;26.214000
158.525391;25.968000;25.886000
158.525391;16.519000;16.446000
158.525391;39.046000;38.971000
158.525391;29.418000;29.340000
158.525391;28.824000;28.749000
158.525391;21.483000;21.408000
158.525391;33.389000;33.316000
158.525391;29.958000;29.881000
158.525391;759.924000;759.839000
158.525391;34.931000;34.995000
158.525391;25.334000;25.260000
158.525391;29.873000;29.796000
158.525391;28.859000;28.784000
158.525391;33.010000;32.933000
158.525391;25.705000;25.771000
158.525391;31.786000;31.708000
158.525391;26.088000;26.012000
158.525391;42.072000;41.996000
158.525391;30.377000;30.302000
158.525391;14.438000;14.365000
158.525391;55.667000;55.590000
158.525391;25.407000;25.319000
158.525391;44.933000;44.859000
158.525391;34.206000;34.130000
158.525391;26.611000;26.535000
158.525391;37.360000;37.283000
158.525391;25.178000;25.098000
158.525391;34.262000;34.185000
158.525391;19.093000;19.019000
158.525391;51.620000;51.540000
158.525391;28.357000;28.182000
158.525391;26.606000;26.531000
158.525391;23.512000;23.435000
158.525391;15.259000;15.186000
158.525391;19.165000;19.090000
158.525391;30.990000;30.914000
158.525391;29.038000;29.101000
158.525391;28.874000;28.798000
158.525391;29.040000;28.965000
158.525391;29.902000;29.826000
158.525391;27.338000;27.261000
158.525391;26.222000;26.147000
158.525391;32.640000;32.564000
158.525391;33.545000;33.610000
158.525391;30.709000;30.529000
158.525391;25.814000;25.739000
158.525391;25.177000;25.101000
158.525391;36.267000;36.191000
158.525391;27.065000;26.989000
158.525391;25.435000;25.360000
158.525391;45.930000;45.854000
158.525391;21.863000;21.787000
158.525391;32.454000;32.378000
158.525391;18.720000;18.643000
158.525391;38.381000;38.286000
158.525391;15.881000;15.799000
158.525391;47.523000;47.450000
158.525391;32.661000;32.586000
158.525391;33.914000;33.980000
158.525391;30.240000;30.060000
158.525391;30.783000;30.706000
158.525391;32.612000;32.678000
158.525391;32.082000;32.006000
158.525391;25.479000;25.403000
158.525391;25.133000;25.058000
158.525391;29.582000;29.484000
158.525391;29.621000;29.547000
158.525391;29.132000;29.055000
158.525391;28.293000;28.217000
158.525391;29.182000;29.105000
158.525391;29.650000;29.571000
158.525391;27.700000;27.623000
158.525391;34.458000;34.364000
158.525391;27.376000;27.441000
158.525391;32.275000;32.093000
158.525391;38.578000;38.644000
158.525391;31.217000;31.142000
158.525391;29.259000;29.184000
158.525391;40.237000;40.160000
158.525391;22.076000;22.140000
158.525391;25.416000;25.341000
158.525391;25.460000;25.385000
158.525391;28.335000;28.257000
158.525391;27.232000;27.154000
158.525391;29.451000;29.527000
158.525391;30.746000;30.812000
158.525391;29.970000;29.871000
158.525391;29.281000;29.345000
158.525391;29.546000;29.470000
158.525391;22.593000;22.519000
158.525391;42.244000;42.169000
158.525391;26.078000;26.002000
158.525391;32.951000;32.875000
158.525391;30.399000;30.322000
158.525391;26.830000;26.753000
158.525391;27.771000;27.695000
158.525391;22.495000;22.422000
158.525391;17.422000;17.346000
158.525391;22.615000;22.538000
158.525391;21.980000;21.890000
158.525391;26.616000;26.681000
158.525391;24.393000;24.318000
158.525391;23.634000;23.557000
158.525391;24.518000;24.325000
158.525391;32.412000;32.336000
158.525391;29.997000;29.899000
158.525391;26.282000;26.207000
158.525391;42.589000;42.514000
158.525391;36.157000;36.222000
158.525391;35.318000;35.239000
158.525391;16.672000;16.595000
158.525391;50.776000;50.699000
158.525391;30.663000;30.587000
158.525391;29.713000;29.636000
158.525391;19.503000;19.568000
158.525391;32.632000;32.554000
158.525391;26.907000;26.831000
158.525391;54.777000;54.698000
158.525391;29.472000;29.287000
158.525391;33.536000;33.459000
158.525391;27.087000;27.010000
158.525391;29.788000;29.852000
158.525391;38.372000;38.295000
158.525391;29.954000;29.878000
158.525391;37.258000;37.181000
158.525391;35.083000;35.147000
158.525391;32.315000;32.239000
158.525391;24.237000;24.162000
158.525391;23.237000;23.158000
158.525391;25.444000;25.367000
158.525391;39.441000;39.365000
158.525391;24.934000;24.845000
158.525391;45.828000;45.751000
158.525391;35.724000;35.523000
158.525391;32.651000;32.718000
158.525391;18.749000;18.672000
158.525391;24.864000;24.779000
158.525391;37.018000;36.940000
158.525391;35.615000;35.537000
158.525391;23.788000;23.711000
158.525391;46.227000;46.291000
158.525391;30.643000;30.709000
158.525391;30.739000;30.663000
158.525391;37.469000;37.391000
158.525391;32.072000;31.994000
158.525391;37.191000;37.115000
158.525391;31.552000;31.474000
158.525391;32.166000;31.948000
158.525391;30.790000;30.855000
158.525391;32.127000;32.050000
158.525391;35.437000;35.359000
158.525391;27.752000;27.671000
158.525391;34.342000;34.265000
158.525391;24.827000;24.752000
158.525391;41.893000;41.817000
158.525391;32.764000;32.689000
158.525391;40.521000;40.444000
158.525391;21.260000;21.184000
158.525391;43.484000;43.407000
158.525391;24.983000;24.907000
158.525391;35.181000;35.105000
158.525391;29.991000;29.915000
158.525391;23.192000;22.984000
158.525391;28.812000;28.735000
158.525391;30.388000;30.454000
158.525391;35.814000;35.738000
158.525391;25.572000;25.496000
158.525391;29.096000;29.018000
158.525391;20.958000;20.882000
158.525391;46.664000;46.729000
158.525391;37.414000;37.335000
158.525391;34.721000;34.644000
158.525391;22.036000;21.961000
158.525391;41.777000;41.686000
158.525391;41.956000;41.880000
158.525391;27.901000;27.825000
158.525391;39.654000;39.579000
158.525391;26.367000;26.151000
158.525391;28.150000;28.073000
158.525391;29.922000;29.845000
158.525391;24.614000;24.537000
158.525391;30.688000;30.601000
158.525391;29.230000;29.295000
158.525391;31.898000;31.823000
158.525391;49.203000;49.128000
158.525391;30.526000;30.450000
158.525391;32.779000;32.703000
158.525391;34.741000;34.663000
158.525391;31.016000;30.941000
158.525391;45.103000;45.026000
158.525391;26.750000;26.673000
158.525391;47.471000;47.255000
158.525391;38.275000;38.199000
158.525391;22.220000;22.144000
158.525391;52.982000;52.904000
158.525391;36.928000;36.850000
158.525391;30.020000;29.944000
158.525391;41.761000;41.683000
158.525391;27.107000;27.031000
158.525391;49.538000;49.459000
158.525391;30.160000;30.084000
158.525391;41.933000;41.854000
158.525391;33.631000;33.555000
158.525391;31.267000;31.331000
158.525391;51.388000;51.311000
158.525391;29.595000;29.660000
158.525391;38.223000;37.998000
158.525391;29.139000;29.061000
158.525391;30.630000;30.552000
158.525391;37.785000;37.694000
158.525391;29.555000;29.479000
158.525391;26.167000;26.091000
158.525391;49.382000;49.447000
158.525391;35.268000;35.192000
158.525391;33.587000;33.653000
158.525391;37.960000;37.883000
158.525391;27.579000;27.494000
158.525391;31.618000;31.682000
158.525391;33.568000;33.633000
158.525391;33.817000;33.742000
158.525391;28.386000;28.160000
158.525391;52.877000;52.800000
158.525391;26.182000;26.106000
158.525391;29.982000;29.895000
158.525391;22.664000;22.589000
158.525391;32.176000;32.101000
158.525391;33.747000;33.671000
158.525391;30.769000;30.693000
158.525391;40.262000;40.187000
158.525391;29.725000;29.649000
158.525391;28.540000;28.465000
158.525391;47.214000;47.137000
158.525391;34.177000;34.102000
158.525391;32.989000;32.914000
158.525391;22.629000;22.555000
158.525391;59.340000;59.113000
158.525391;28.422000;28.346000
158.525391;26.369000;26.295000
158.525391;33.085000;33.153000
158.525391;22.676000;22.602000
158.525391;32.644000;32.570000
158.525391;31.651000;31.574000
158.525391;34.434000;34.356000
158.525391;32.840000;32.763000
158.525391;27.664000;27.591000
158.525391;39.177000;39.103000
158.525391;33.042000;33.108000
158.525391;41.255000;41.175000
158.525391;24.626000;24.552000
158.525391;42.887000;42.814000
158.525391;34.053000;33.821000
158.525391;32.095000;32.020000
158.525391;34.574000;34.640000
158.525391;39.019000;38.942000
158.525391;29.718000;29.642000
158.525391;28.465000;28.391000
158.525391;34.212000;34.135000
158.525391;32.148000;32.073000
158.525391;43.637000;43.561000
158.525391;28.612000;28.539000
158.525391;38.714000;38.640000
158.525391;29.339000;29.261000
158.525391;36.348000;36.272000
158.525391;35.821000;35.746000
158.525391;32.904000;32.828000
158.525391;21.184000;20.956000
158.525391;58.694000;58.619000
158.525391;35.534000;35.458000
158.525391;17.334000;17.424000
158.525391;40.332000;40.259000
158.525391;36.830000;36.754000
158.525391;30.573000;30.498000
158.525391;48.532000;48.458000
158.525391;39.355000;39.420000
158.525391;31.196000;31.262000
158.525391;35.399000;35.324000
158.525391;36.565000;36.630000
158.525391;28.496000;28.419000
158.525391;34.843000;34.766000
158.525391;34.424000;34.489000
158.525391;31.086000;31.011000
158.525391;36.331000;36.254000
158.525391;32.647000;32.570000
158.525391;31.936000;31.859000
158.525391;44.530000;44.596000
158.525391;27.497000;27.571000
158.525391;40.675000;40.599000
158.525391;29.878000;29.802000
158.525391;41.401000;41.325000
158.525391;34.272000;34.337000
158.525391;38.619000;38.543000
158.525391;31.253000;31.174000
158.525391;27.144000;27.068000
158.525391;59.199000;59.122000
158.525391;32.585000;32.346000
158.525391;39.840000;39.761000
158.525391;29.780000;29.705000
158.525391;53.895000;53.819000
158.525391;29.833000;29.758000
158.525391;34.701000;34.628000
158.525391;30.624000;30.549000
158.525391;23.513000;23.435000
158.525391;31.556000;31.480000
158.525391;32.769000;32.694000
158.525391;31.660000;31.583000
158.525391;34.948000;34.871000
158.525391;35.025000;34.950000
158.525391;41.679000;41.602000
158.525391;34.718000;34.642000
158.525391;21.582000;21.335000
158.525391;58.586000;58.509000
158.525391;30.807000;30.729000
158.525391;53.484000;53.408000
158.525391;31.428000;31.352000
158.525391;44.805000;44.728000
158.525391;18.838000;18.761000
158.525391;40.580000;40.503000
158.525391;36.681000;36.603000
158.525391;24.475000;24.399000
158.525391;54.258000;54.323000
158.525391;32.051000;31.975000
158.525391;35.202000;35.127000
158.525391;35.706000;35.629000
158.525391;33.799000;33.554000
158.525391;39.745000;39.668000
158.525391;30.698000;30.764000
158.525391;36.493000;36.562000
158.525391;36.069000;35.991000
158.525391;42.764000;42.687000
158.525391;22.024000;21.948000
158.525391;48.947000;48.869000
158.525391;32.778000;32.703000
158.525391;37.622000;37.544000
158.525391;33.813000;33.738000
158.525391;31.997000;31.920000
158.525391;42.502000;42.426000
158.525391;25.848000;25.915000
158.525391;57.703000;57.625000
158.525391;35.868000;35.792000
158.525391;30.934000;30.859000
158.525391;40.788000;40.851000
158.525391;43.099000;43.022000
158.525391;23.148000;23.071000
158.525391;50.331000;50.254000
158.525391;28.576000;28.500000
158.525391;37.044000;36.967000
158.525391;29.120000;29.041000
158.525391;27.261000;27.185000
158.525391;21.652000;21.576000
158.525391;42.884000;42.950000
158.525391;49.488000;49.411000
158.525391;31.019000;30.943000
158.525391;26.222000;26.288000
158.525391;50.958000;50.881000
158.525391;35.268000;35.193000
158.525391;36.383000;36.292000
158.525391;39.080000;39.148000
158.525391;34.816000;34.741000
158.525391;45.942000;45.853000
158.525391;34.287000;34.354000
158.525391;53.472000;53.396000
158.525391;32.013000;31.938000
158.525391;28.759000;28.672000
158.525391;46.582000;46.648000
158.525391;43.222000;43.142000
158.525391;30.811000;30.735000
158.525391;48.185000;47.922000
158.525391;35.851000;35.775000
158.525391;21.553000;21.477000
158.525391;65.645000;65.569000
158.525391;40.573000;40.496000
158.525391;38.099000;38.022000
158.525391;38.196000;38.120000
158.525391;24.868000;24.793000
158.525391;60.457000;60.523000
158.525391;34.937000;34.862000
158.525391;35.170000;35.235000
158.525391;38.736000;38.659000
158.525391;37.218000;37.283000
158.525391;38.081000;38.006000
158.525391;34.829000;34.556000
158.525391;39.481000;39.386000
158.525391;27.552000;27.462000
158.525391;46.018000;45.941000
158.525391;32.687000;32.752000
158.525391;39.010000;38.933000
158.525391;24.864000;24.788000
158.525391;50.622000;50.524000
158.525391;28.702000;28.610000
158.525391;44.717000;44.783000
158.525391;41.157000;41.081000
158.525391;34.086000;34.010000
158.525391;1401.329000;1401.410000
158.525391;59.618000;59.682000
158.525391;26.468000;26.213000
158.525391;42.607000;24.788000
158.525391;42.607000;36.056000
158.525391;33.048000;36.056000
158.525391;33.048000;64.532000
158.525391;30.098000;64.532000
158.525391;42.322000;30.021000
158.525391;44.403000;42.248000
158.525391;34.897000;44.479000
158.525391;40.548000;34.821000
158.525391;40.548000;43.849000
158.525391;28.306000;43.849000
158.525391;47.378000;28.371000
158.525391;38.610000;47.442000
158.525391;38.377000;38.533000
158.525391;33.346000;38.443000
158.525391;29.711000;33.424000
158.525391;32.530000;29.636000
158.525391;39.313000;32.453000
158.525391;34.550000;39.238000
158.525391;34.550000;45.244000
158.525391;23.599000;45.244000
158.525391;48.376000;23.523000
158.525391;48.376000;41.162000
158.525391;25.943000;41.162000
158.525391;54.279000;26.016000
158.525391;35.756000;54.203000
158.525391;37.783000;35.680000
158.525391;37.783000;42.460000
158.525391;34.136000;42.460000
158.525391;39.186000;34.059000
158.525391;35.682000;39.099000
158.525391;40.258000;35.603000
158.525391;40.258000;40.415000
158.525391;24.870000;40.415000
158.525391;68.693000;24.936000
158.525391;68.693000;45.640000
158.525391;24.929000;45.640000
158.525391;49.333000;24.854000
158.525391;38.024000;49.256000
158.525391;21.454000;37.950000
158.525391;36.327000;21.377000
158.525391;41.841000;36.252000
158.525391;38.161000;41.906000
158.525391;36.145000;38.226000
158.525391;33.593000;36.067000
158.525391;41.768000;33.516000
158.525391;29.523000;41.692000
158.525391;32.363000;29.445000
158.525391;41.447000;32.430000
158.525391;29.248000;41.512000
158.525391;39.664000;29.175000
158.525391;39.664000;43.889000
158.525391;43.965000;40.105000
158.525391;40.182000;34.937000
158.525391;33.693000;34.937000
158.525391;59.546000;33.617000
158.525391;59.546000;55.032000
158.525391;33.775000;55.032000
158.525391;41.290000;33.839000
158.525391;41.290000;46.115000
158.525391;32.905000;46.115000
158.525391;32.905000;49.354000
158.525391;25.987000;49.354000
158.525391;25.987000;72.648000
158.525391;29.292000;72.648000
158.525391;61.565000;29.215000
158.525391;61.565000;41.117000
158.525391;32.063000;41.117000
158.525391;49.510000;31.988000
158.525391;49.510000;38.980000
158.525391;39.253000;39.304000
158.525391;30.667000;39.304000
158.525391;47.270000;30.591000
158.525391;43.027000;47.191000
158.525391;43.200000;42.952000
158.525391;39.901000;43.269000
158.525391;43.853000;39.827000
158.525391;36.205000;43.920000
158.525391;36.205000;42.052000
158.525391;35.744000;42.052000
158.525391;35.556000;35.809000
158.525391;32.523000;35.466000
158.525391;32.345000;32.448000
158.525391;40.739000;32.270000
158.525391;40.739000;45.062000
158.525391;28.067000;45.062000
158.525391;56.621000;27.993000
158.525391;39.932000;56.546000
158.525391;36.471000;39.855000
158.525391;33.164000;36.537000
158.525391;37.176000;33.229000
158.525391;40.670000;37.242000
158.525391;41.340000;40.737000
158.525391;41.340000;36.561000
158.525391;37.775000;36.561000
158.525391;43.415000;37.699000
158.525391;36.879000;43.329000
158.525391;36.879000;44.797000
158.525391;29.735000;44.797000
158.525391;59.006000;29.659000
158.525391;36.822000;58.930000
158.525391;33.493000;36.888000
158.525391;37.599000;33.418000
158.525391;37.537000;37.523000
158.525391;25.644000;37.463000
158.525391;33.836000;25.709000
158.525391;37.021000;33.901000
158.525391;44.810000;36.945000
158.525391;46.745000;44.733000
158.525391;38.906000;46.811000
158.525391;43.289000;38.830000
158.525391;35.099000;43.214000
158.525391;33.072000;34.722000
158.525391;35.133000;32.994000
158.525391;39.690000;35.056000
158.525391;40.710000;39.757000
158.525391;42.824000;40.774000
158.525391;29.144000;42.888000
158.525391;45.148000;29.069000
158.525391;43.679000;45.212000
158.525391;30.527000;43.602000
158.525391;29.490000;30.604000
158.525391;38.603000;29.410000
158.525391;38.603000;39.059000
158.525391;39.136000;37.042000
158.525391;33.980000;37.042000
158.525391;47.386000;33.906000
158.525391;47.386000;43.515000
158.525391;27.268000;43.515000
