1657452322.579359214;4021684;74556;3045876;72;901252;3026208;16349;11927;162;2
1657452322.602625233;4021684;74892;3045540;72;901252;3025872;16349;11927;162;2
1657452322.658936675;4021684;74620;3045812;72;901252;3026144;16349;11926;165;2
1657452322.745204750;4021684;75764;3044668;72;901252;3025000;16349;11923;170;2
1657452322.797801411;4021684;75192;3045156;72;901336;3025572;16349;11922;173;2
1657452322.851220694;4021684;75760;3044588;72;901336;3025004;16349;11920;176;2
1657452322.905689593;4021684;76116;3044232;72;901336;3024648;16349;11919;179;2
1657452322.928340146;4021684;75628;3044720;72;901336;3025136;16349;11919;179;2
1657452323.012506290;4021684;77292;3043056;72;901336;3023472;16349;11916;185;2
1657452323.036158569;4021684;76332;3044016;72;901336;3024432;16349;11916;185;2
1657452323.091460802;4021684;76640;3043708;72;901336;3024124;16349;11915;187;2
1657452323.146036501;4021684;76748;3043600;72;901336;3024016;16349;11914;190;2
1657452323.201811608;4021684;76280;3043920;72;901484;3024424;16349;11912;193;2
1657452323.257842584;4021684;76596;3043604;72;901484;3024108;16349;11911;196;2
1657452323.313634782;4021684;77700;3042500;72;901484;3023004;16349;11910;199;2
1657452323.398869664;4021684;79136;3041064;72;901484;3021568;16349;11907;205;2
1657452323.452151655;4021684;78444;3041756;72;901484;3022260;16349;11906;207;2
1657452323.506129498;4021684;79304;3040896;72;901484;3021400;16349;11904;210;2
1657452323.529606886;4021684;78548;3041652;72;901484;3022156;16349;11904;210;2
1657452323.617266360;4021684;79692;3040508;72;901484;3021012;16349;11902;216;2
1657452323.640227241;4021684;78684;3041516;72;901484;3022020;16349;11902;216;2
1657452323.728181629;4021684;80728;3039388;72;901568;3019976;16349;11899;222;2
1657452323.783361671;4021684;80052;3040064;72;901568;3020652;16349;11898;224;2
1657452323.840271033;4021684;80376;3039740;72;901568;3020328;16349;11896;227;2
1657452323.893109391;4021684;80376;3039740;72;901568;3020328;16349;11895;230;2
1657452323.947349035;4021684;80400;3039716;72;901568;3020304;16349;11894;233;2
1657452323.970305051;4021684;80416;3039700;72;901568;3020288;16349;11894;233;2
1657452324.057476622;4021684;81776;3038256;72;901652;3018928;16349;11891;239;2
1657452324.110568843;4021684;82164;3037868;72;901652;3018540;16349;11890;242;2
1657452324.164863916;4021684;81912;3038120;72;901652;3018792;16349;11888;244;2
1657452324.219195830;4021684;81868;3038048;72;901768;3018772;16349;11887;247;2
1657452324.273252552;4021684;82956;3036960;72;901768;3017684;16349;11885;250;2
1657452324.326541472;4021684;83280;3036636;72;901768;3017360;16349;11884;253;2
1657452324.380163563;4021684;83304;3036612;72;901768;3017336;16349;11883;256;2
1657452324.433260899;4021684;83124;3036792;72;901768;3017516;16349;11881;259;2
1657452324.488049829;4021684;83220;3036696;72;901768;3017420;16349;11880;261;2
1657452324.542615288;4021684;83076;3036840;72;901768;3017564;16349;11879;264;2
1657452324.597454097;4021684;83592;3036324;72;901768;3017048;16349;11877;267;2
1657452324.620725222;4021684;82844;3037072;72;901768;3017796;16349;11877;267;2
1657452324.708489589;4021684;84736;3035180;72;901768;3015904;16349;11875;273;2
1657452324.762332819;4021684;84532;3035384;72;901768;3016108;16349;11873;276;2
1657452324.785793320;4021684;84532;3035384;72;901768;3016108;16349;11873;276;2
1657452324.843855231;4021684;84112;3035804;72;901768;3016528;16349;11872;279;2
1657452324.928801787;4021684;85724;3034104;72;901856;3014916;16349;11869;284;2
1657452324.981954117;4021684;85676;3034064;72;901944;3014964;16349;11868;287;2
1657452325.006543085;4021684;85180;3034560;72;901944;3015460;16349;11868;287;2
1657452325.062336185;4021684;85472;3034268;72;901944;3015168;16349;11867;290;2
1657452325.150320673;4021684;86656;3033084;72;901944;3013984;16349;11864;296;2
1657452325.205766850;4021684;86916;3032728;72;902040;3013672;16349;11863;299;2
1657452325.259557351;4021684;86664;3032980;72;902040;3013924;16349;11861;301;2
1657452325.314098104;4021684;87468;3032176;72;902040;3013120;16349;11860;304;2
1657452325.368273006;4021684;87052;3032592;72;902040;3013536;16349;11859;307;2
1657452325.423960266;4021684;87984;3031660;72;902040;3012604;16349;11857;310;2
1657452325.475790063;4021684;88008;3031636;72;902040;3012580;16349;11856;313;2
1657452325.532049138;4021684;88412;3031232;72;902040;3012176;16349;11855;316;2
1657452325.556097787;4021684;87656;3031988;72;902040;3012932;16349;11855;316;2
1657452325.611671463;4021684;87948;3031696;72;902040;3012640;16349;11853;318;2
1657452325.697882961;4021684;89564;3030080;72;902040;3011024;16349;11851;324;2
1657452325.720724091;4021684;88640;3031004;72;902040;3011948;16349;11850;324;2
1657452325.777652439;4021684;89360;3030284;72;902040;3011228;16349;11849;327;2
1657452325.864771913;4021684;90468;3029092;72;902124;3010120;16349;11846;333;2
1657452325.918928436;4021684;89752;3029808;72;902124;3010836;16349;11845;336;2
1657452325.973067076;4021684;89800;3029760;72;902124;3010788;16349;11844;338;2
1657452325.997619770;4021684;89808;3029752;72;902124;3010780;16349;11844;338;2
1657452326.054693384;4021684;90060;3029500;72;902124;3010528;16349;11842;341;2
1657452326.144128076;4021684;90596;3028964;72;902124;3009992;16349;11840;347;2
1657452326.196909336;4021684;91192;3028324;72;902168;3009360;16349;11838;350;2
1657452326.219626233;4021684;90592;3028828;72;902264;3009932;16349;11838;350;2
1657452326.306233252;4021684;91452;3027968;72;902264;3009072;16349;11836;355;2
1657452326.360465970;4021684;92376;3027044;72;902264;3008148;16349;11834;358;2
1657452326.383444033;4021684;91392;3028028;72;902264;3009132;16349;11834;358;2
1657452326.499860073;4021684;94740;3024680;72;902264;3005784;16349;11832;364;2
1657452326.523574119;4021684;93916;3025420;72;902348;3006608;16349;11832;364;2
1657452326.614131538;4021684;95288;3024048;72;902348;3005236;16349;11829;370;2
1657452326.638039345;4021684;95044;3024292;72;902348;3005480;16349;11829;370;2
1657452326.695186217;4021684;95588;3023748;72;902348;3004936;16349;11828;373;2
1657452326.782241020;4021684;97372;3021964;72;902348;3003152;16349;11825;378;2
1657452326.805536331;4021684;96448;3022888;72;902348;3004076;16349;11825;378;2
1657452326.861620162;4021684;96672;3022664;72;902348;3003852;16349;11824;381;2
1657452326.950249590;4021684;97508;3021828;72;902348;3003016;16349;11821;387;2
1657452327.005729618;4021684;98060;3021276;72;902348;3002464;16349;11820;390;2
1657452327.029395420;4021684;97556;3021780;72;902348;3002968;16349;11820;390;2
1657452327.085087118;4021684;97832;3021504;72;902348;3002692;16349;11818;392;2
1657452327.171090741;4021684;98716;3020540;72;902428;3001808;16349;11816;398;2
1657452327.226918209;4021684;99660;3019484;72;902540;3000808;16349;11814;401;2
1657452327.250208144;4021684;98148;3020996;72;902540;3002320;16349;11814;401;2
1657452327.305055806;4021684;97912;3021232;72;902540;3002556;16349;11813;404;2
1657452327.393933525;4021684;99096;3020048;72;902540;3001372;16349;11810;410;2
1657452327.449613304;4021684;99388;3019756;72;902540;3001080;16349;11809;412;2
1657452327.504761335;4021684;99696;3019448;72;902540;3000772;16349;11807;415;2
1657452327.558189648;4021684;99192;3019952;72;902540;3001276;16349;11806;418;2
1657452327.614911202;4021684;100384;3018760;72;902540;3000084;16349;11805;421;2
1657452327.671244576;4021684;100740;3018404;72;902540;2999728;16349;11803;424;2
1657452327.725343562;4021684;101040;3018104;72;902540;2999428;16349;11802;427;2
1657452327.782082918;4021684;101092;3017968;72;902624;2999376;16349;11801;430;2
1657452327.834499832;4021684;101384;3017676;72;902624;2999084;16349;11799;432;2
1657452327.890460618;4021684;102156;3016904;72;902624;2998312;16349;11798;435;2
1657452327.944565568;4021684;101984;3017076;72;902624;2998484;16349;11797;438;2
1657452327.999242501;4021684;101488;3017572;72;902624;2998980;16349;11795;441;2
1657452328.022344751;4021684;101260;3017800;72;902624;2999208;16349;11795;441;2
1657452328.112494779;4021684;102856;3016120;72;902708;2997612;16349;11793;447;2
1657452328.136081839;4021684;101848;3017128;72;902708;2998620;16349;11793;447;2
1657452328.226003276;4021684;102624;3016228;72;902832;2997788;16349;11790;452;2
1657452328.280663112;4021684;103420;3015432;72;902832;2996992;16349;11789;455;2
1657452328.335734949;4021684;103492;3015360;72;902832;2996920;16349;11787;458;2
1657452328.360187310;4021684;102492;3016360;72;902832;2997920;16349;11787;458;2
1657452328.450648697;4021684;104116;3014736;72;902832;2996296;16349;11785;464;2
1657452328.503766834;4021684;103712;3015140;72;902832;2996700;16349;11783;467;2
1657452328.558761624;4021684;104748;3014104;72;902832;2995664;16349;11782;469;2
1657452328.612798677;4021684;105528;3013324;72;902832;2994884;16349;11781;472;2
1657452328.666267695;4021684;105648;3013204;72;902832;2994764;16349;11779;475;2
1657452328.721626852;4021684;105420;3013432;72;902832;2994992;16349;11778;478;2
1657452328.777044517;4021684;105252;3013600;72;902832;2995160;16349;11777;481;2
1657452328.832190225;4021684;105272;3013580;72;902832;2995140;16349;11775;484;2
1657452328.887771259;4021684;106124;3012728;72;902832;2994288;16349;11774;486;2
1657452328.911214653;4021684;105368;3013400;72;902916;2995044;16349;11774;486;2
1657452329.001492603;4021684;106500;3012268;72;902916;2993912;16349;11771;492;2
1657452329.057014187;4021684;107076;3011692;72;902916;2993336;16349;11770;495;2
1657452329.115359305;4021684;107392;3011376;72;902916;2993020;16349;11768;498;2
1657452329.170673434;4021684;106648;3012032;72;903004;2993764;16349;11767;501;2
1657452329.226938129;4021684;107808;3010768;72;903108;2992540;16349;11766;504;2
1657452329.282973095;4021684;107564;3011012;72;903108;2992784;16349;11764;506;2
1657452329.340381481;4021684;107960;3010616;72;903108;2992388;16349;11763;509;2
1657452329.398119391;4021684;108528;3010048;72;903108;2991820;16349;11762;512;2
1657452329.422263457;4021684;108796;3009780;72;903108;2991552;16349;11762;512;2
1657452329.480534361;4021684;108196;3010380;72;903108;2992152;16349;11760;515;2
1657452329.572398162;4021684;109752;3008824;72;903108;2990596;16349;11758;521;2
1657452329.626125250;4021684;109304;3009272;72;903108;2991044;16349;11756;523;2
1657452329.649168780;4021684;109136;3009440;72;903108;2991212;16349;11756;523;2
1657452329.706589665;4021684;109076;3009500;72;903108;2991272;16349;11755;526;2
1657452329.797892542;4021684;110280;3008296;72;903108;2990068;16349;11752;532;2
1657452329.821164878;4021684;110080;3008496;72;903108;2990268;16349;11752;532;2
1657452329.877868893;4021684;110096;3008480;72;903108;2990252;16349;11751;535;2
1657452329.967106745;4021684;111352;3007052;72;903280;2988996;16349;11748;541;2
1657452330.021644716;4021684;110604;3007800;72;903280;2989744;16349;11747;543;2
1657452330.078644076;4021684;111204;3007200;72;903280;2989144;16349;11746;546;2
1657452330.101513281;4021684;110532;3007872;72;903280;2989816;16349;11746;546;2
1657452330.191197673;4021684;111764;3006600;72;903320;2988568;16349;11743;552;2
1657452330.246329749;4021684;110944;3007340;72;903400;2989352;16349;11742;555;2
1657452330.301304154;4021684;112084;3006200;72;903400;2988212;16349;11740;558;2
1657452330.324951211;4021684;111360;3006924;72;903400;2988936;16349;11740;558;2
1657452330.383094054;4021684;111912;3006372;72;903400;2988384;16349;11739;560;2
1657452330.475149302;4021684;114060;3004224;72;903400;2986236;16349;11736;566;2
1657452330.531205753;4021684;113888;3004396;72;903400;2986408;16349;11735;569;2
1657452330.587040793;4021684;113660;3004624;72;903400;2986636;16349;11733;572;2
1657452330.642833540;4021684;113984;3004300;72;903400;2986312;16349;11732;575;2
1657452330.698640358;4021684;114244;3004040;72;903400;2986052;16349;11731;578;2
1657452330.754684628;4021684;114608;3003676;72;903400;2985688;16349;11729;580;2
1657452330.808590918;4021684;115184;3003100;72;903400;2985112;16349;11728;583;2
1657452330.863586418;4021684;114932;3003352;72;903400;2985364;16349;11727;586;2
1657452330.917939244;4021684;115556;3002728;72;903400;2984740;16349;11725;589;2
1657452330.974173414;4021684;115092;3003192;72;903400;2985204;16349;11724;592;2
1657452331.031301639;4021684;115452;3002832;72;903400;2984844;16349;11723;595;2
1657452331.087659708;4021684;116428;3001772;72;903484;2983868;16349;11721;598;2
1657452331.147429398;4021684;116524;3001676;72;903484;2983772;16349;11720;600;2
1657452331.204688787;4021684;116472;3001604;72;903608;2983764;16349;11719;603;2
1657452331.263337446;4021684;117040;3001036;72;903608;2983196;16349;11717;606;2
1657452331.286520808;4021684;116536;3001540;72;903608;2983700;16349;11717;606;2
1657452331.376459290;4021684;118500;2999576;72;903608;2981736;16349;11715;612;2
1657452331.399981895;4021684;116988;3001088;72;903608;2983248;16349;11715;612;2
1657452331.489695055;4021684;118304;2999772;72;903608;2981932;16349;11712;617;2
1657452331.513543064;4021684;117632;3000444;72;903608;2982604;16349;11712;617;2
1657452331.571080697;4021684;117344;3000732;72;903608;2982892;16349;11711;620;2
1657452331.630948299;4021684;117352;3000724;72;903608;2982884;16349;11709;623;2
1657452331.691868240;4021684;117264;3000812;72;903608;2982972;16349;11708;626;2
1657452331.750682045;4021684;118600;2999476;72;903608;2981636;16349;11707;629;2
1657452331.838903741;4021684;120312;2997764;72;903608;2979924;16349;11704;635;2
1657452331.897307806;4021684;119784;2998204;72;903696;2980452;16349;11703;637;2
1657452331.954118775;4021684;119280;2998708;72;903696;2980956;16349;11701;640;2
1657452331.978276666;4021684;118892;2999096;72;903696;2981344;16349;11701;640;2
1657452332.070705945;4021684;120128;2997776;72;903780;2980108;16349;11698;646;2
1657452332.094379905;4021684;119892;2998012;72;903780;2980344;16349;11698;646;2
1657452332.153090271;4021684;119452;2998452;72;903780;2980784;16349;11697;649;2
1657452332.212172239;4021684;120396;2997404;72;903884;2979780;16349;11696;652;2
1657452332.269753718;4021684;120996;2996804;72;903884;2979180;16349;11694;654;2
1657452332.327875841;4021684;120828;2996972;72;903884;2979348;16349;11693;657;2
1657452332.419291174;4021684;121512;2996288;72;903884;2978664;16349;11690;663;2
1657452332.474596740;4021684;121520;2996280;72;903884;2978656;16349;11689;666;2
1657452332.530769041;4021684;122300;2995500;72;903884;2977876;16349;11688;669;2
1657452332.554308276;4021684;121608;2996192;72;903884;2978568;16349;11688;669;2
1657452332.614814942;4021684;121608;2996192;72;903884;2978568;16349;11686;671;2
1657452332.673475013;4021684;121608;2996192;72;903884;2978568;16349;11685;674;2
1657452332.731334732;4021684;122036;2995764;72;903884;2978140;16349;11684;677;2
1657452332.790437962;4021684;121976;2995740;72;903968;2978200;16349;11682;680;2
1657452332.848599549;4021684;122344;2995372;72;903968;2977832;16349;11681;683;2
1657452332.938922768;4021684;123900;2993816;72;903968;2976276;16349;11678;689;2
1657452332.995076682;4021684;124500;2993216;72;903968;2975676;16349;11677;691;2
1657452333.052801015;4021684;124824;2992892;72;903968;2975352;16349;11676;694;2
1657452333.108932684;4021684;124904;2992812;72;903968;2975272;16349;11674;697;2
1657452333.167422126;4021684;125184;2992448;72;904052;2974992;16349;11673;700;2
1657452333.224105246;4021684;125392;2992124;72;904168;2974728;16349;11671;703;2
1657452333.248057899;4021684;124652;2992864;72;904168;2975468;16349;11671;703;2
1657452333.338576191;4021684;126252;2991264;72;904168;2973868;16349;11669;708;2
1657452333.393964229;4021684;125504;2992012;72;904168;2974616;16349;11667;711;2
1657452333.452400575;4021684;125560;2991956;72;904168;2974560;16349;11666;714;2
1657452333.508463247;4021684;126136;2991380;72;904168;2973984;16349;11665;717;2
1657452333.567114041;4021684;126808;2990708;72;904168;2973312;16349;11663;720;2
1657452333.624908853;4021684;126556;2990960;72;904168;2973564;16349;11662;723;2
1657452333.698997718;4021684;126492;2991024;72;904168;2973628;16349;11658;726;2
1657452333.757017700;4021684;130300;2987216;72;904168;2969820;16349;11656;728;2
1657452333.814308884;4021684;129912;2987604;72;904168;2970208;16349;11655;731;2
1657452333.870354488;4021684;129656;2987860;72;904168;2970464;16349;11654;734;2
1657452333.926740515;4021684;130532;2986984;72;904168;2969588;16349;11652;737;2
1657452333.986146005;4021684;131216;2986128;72;904340;2968904;16349;11651;740;2
1657452334.042895769;4021684;130740;2986604;72;904340;2969380;16349;11650;743;2
1657452334.066925685;4021684;130512;2986832;72;904340;2969608;16349;11650;743;2
1657452334.158240143;4021684;132184;2985160;72;904340;2967936;16349;11647;748;2
1657452334.214337192;4021684;131400;2985900;72;904384;2968684;16349;11646;751;2
1657452334.271003128;4021684;130968;2986280;72;904436;2969096;16349;11644;754;2
1657452334.294549523;4021684;131044;2986204;72;904436;2969020;16349;11644;754;2
1657452334.386353054;4021684;132092;2985156;72;904436;2967972;16349;11642;760;2
1657452334.409457607;4021684;131644;2985604;72;904436;2968420;16349;11642;760;2
1657452334.467234129;4021684;132228;2985020;72;904436;2967836;16349;11640;763;2
1657452334.524788439;4021684;131984;2985264;72;904436;2968080;16349;11639;765;2
1657452334.584277563;4021684;132584;2984664;72;904436;2967480;16349;11638;768;2
1657452334.643825312;4021684;132416;2984832;72;904436;2967648;16349;11636;771;2
1657452334.734540936;4021684;134328;2982920;72;904436;2965736;16349;11634;777;2
1657452334.757903990;4021684;133540;2983708;72;904436;2966524;16349;11634;777;2
1657452334.817777463;4021684;134084;2983164;72;904436;2965980;16349;11632;780;2
1657452334.910829435;4021684;134960;2982288;72;904436;2965104;16349;11630;785;2
1657452334.972319038;4021684;134672;2982492;72;904520;2965392;16349;11628;788;2
1657452334.995953866;4021684;134252;2982912;72;904520;2965812;16349;11628;788;2
1657452335.056196916;4021684;134972;2982192;72;904520;2965092;16349;11627;791;2
1657452335.113197999;4021684;135324;2981840;72;904520;2964740;16349;11626;794;2
1657452335.172154228;4021684;135296;2981820;72;904568;2964748;16349;11624;797;2
1657452335.234482254;4021684;135068;2981936;72;904680;2964944;16349;11623;800;2
1657452335.293730632;4021684;136172;2980832;72;904680;2963840;16349;11621;802;2
1657452335.389988421;4021684;136372;2980632;72;904680;2963640;16349;11619;808;2
1657452335.445373281;4021684;136900;2980104;72;904680;2963112;16349;11617;811;2
1657452335.468997983;4021684;136160;2980844;72;904680;2963852;16349;11617;811;2
1657452335.561366198;4021684;137964;2979040;72;904680;2962048;16349;11615;817;2
1657452335.617823477;4021684;137800;2979204;72;904680;2962212;16349;11613;819;2
1657452335.674317964;4021684;137296;2979708;72;904680;2962716;16349;11612;822;2
1657452335.731675311;4021684;137612;2979392;72;904680;2962400;16349;11611;825;2
1657452335.790754165;4021684;138740;2978264;72;904680;2961272;16349;11609;828;2
1657452335.846565329;4021684;138420;2978500;72;904764;2961592;16349;11608;831;2
1657452335.869991510;4021684;138020;2978900;72;904764;2961992;16349;11608;831;2
1657452335.964364310;4021684;139172;2977748;72;904764;2960840;16349;11605;837;2
1657452336.020332146;4021684;139984;2976936;72;904764;2960028;16349;11604;839;2
1657452336.076188523;4021684;139820;2977100;72;904764;2960192;16349;11603;842;2
1657452336.133182245;4021684;139924;2976996;72;904764;2960088;16349;11601;845;2
1657452336.188361632;4021684;139252;2977668;72;904764;2960760;16349;11600;848;2
1657452336.212948494;4021684;139048;2977672;72;904964;2960904;16349;11600;848;2
1657452336.304011134;4021684;140120;2976600;72;904964;2959832;16349;11597;854;2
1657452336.360554991;4021684;140736;2975984;72;904964;2959216;16349;11596;857;2
1657452336.416730032;4021684;140828;2975892;72;904964;2959124;16349;11595;859;2
1657452336.473595414;4021684;141376;2975344;72;904964;2958576;16349;11593;862;2
1657452336.531118713;4021684;141912;2974808;72;904964;2958040;16349;11592;865;2
1657452336.589436087;4021684;142748;2973972;72;904964;2957204;16349;11591;868;2
1657452336.646860364;4021684;144080;2972640;72;904964;2955872;16349;11589;871;2
1657452336.704997437;4021684;144364;2972356;72;904964;2955588;16349;11588;874;2
1657452336.761787192;4021684;144420;2972300;72;904964;2955532;16349;11587;876;2
1657452336.819446097;4021684;144540;2972180;72;904964;2955412;16349;11585;879;2
1657452336.874536078;4021684;144076;2972644;72;904964;2955876;16349;11584;882;2
1657452336.931035602;4021684;145048;2971588;72;905048;2954904;16349;11582;885;2
1657452336.986040021;4021684;145404;2971232;72;905048;2954548;16349;11581;888;2
1657452337.042729222;4021684;144396;2972240;72;905048;2955556;16349;11580;891;2
1657452337.100738844;4021684;144680;2971956;72;905048;2955272;16349;11578;894;2
1657452337.124843688;4021684;144404;2972144;72;905136;2955548;16349;11578;894;2
1657452337.220282772;4021684;145472;2970992;72;905220;2954424;16349;11576;899;2
1657452337.278170522;4021684;145340;2971124;72;905220;2954556;16349;11574;902;2
1657452337.337452041;4021684;145892;2970572;72;905220;2954004;16349;11573;905;2
1657452337.395934579;4021684;146492;2969972;72;905220;2953404;16349;11572;908;2
1657452337.453059044;4021684;146004;2970460;72;905220;2953892;16349;11570;911;2
1657452337.510460094;4021684;147116;2969348;72;905220;2952780;16349;11569;913;2
1657452337.568410477;4021684;147156;2969308;72;905220;2952740;16349;11568;916;2
1657452337.625110385;4021684;147464;2969000;72;905220;2952432;16349;11566;919;2
1657452337.681418855;4021684;146960;2969504;72;905220;2952936;16349;11565;922;2
1657452337.739305545;4021684;147048;2969416;72;905220;2952848;16349;11564;925;2
1657452337.763510807;4021684;147188;2969276;72;905220;2952708;16349;11564;925;2
1657452337.858557674;4021684;147392;2968988;72;905304;2952504;16349;11561;931;2
1657452337.916943302;4021684;148480;2967900;72;905304;2951416;16349;11560;933;2
1657452337.974810706;4021684;148544;2967836;72;905304;2951352;16349;11558;936;2
1657452338.033687848;4021684;149648;2966732;72;905304;2950248;16349;11557;939;2
1657452338.091308312;4021684;148640;2967740;72;905304;2951256;16349;11556;942;2
1657452338.115323419;4021684;148412;2967968;72;905304;2951484;16349;11556;942;2
1657452338.178783244;4021684;148628;2967700;72;905356;2951244;16349;11554;945;2
1657452338.276676717;4021684;149560;2966708;72;905416;2950280;16349;11552;950;2
1657452338.299569642;4021684;149288;2966980;72;905416;2950552;16349;11552;950;2
1657452338.360796529;4021684;149344;2966924;72;905416;2950496;16349;11550;953;2
1657452338.420811192;4021684;149660;2966608;72;905416;2950180;16349;11549;956;2
1657452338.515557112;4021684;151396;2964872;72;905416;2948444;16349;11546;962;2
1657452338.573869126;4021684;151276;2964992;72;905416;2948564;16349;11545;965;2
1657452338.597329602;4021684;151024;2965244;72;905416;2948816;16349;11545;965;2
1657452338.692773112;4021684;151644;2964624;72;905416;2948196;16349;11542;970;2
1657452338.751519948;4021684;151928;2964340;72;905416;2947912;16349;11541;973;2
1657452338.810207545;4021684;151464;2964804;72;905416;2948376;16349;11539;976;2
1657452338.869785529;4021684;152244;2964024;72;905416;2947596;16349;11538;979;2
1657452338.893757352;4021684;151764;2964504;72;905416;2948076;16349;11538;979;2
1657452338.991106990;4021684;153420;2962760;72;905504;2946420;16349;11535;985;2
1657452339.050192959;4021684;153208;2962972;72;905504;2946632;16349;11534;988;2
1657452339.073497075;4021684;152200;2963980;72;905504;2947640;16349;11534;987;2
1657452339.168188064;4021684;153184;2962876;72;905624;2946636;16349;11531;993;2
1657452339.192199352;4021684;152648;2963364;72;905672;2947140;16349;11531;993;2
1657452339.286971418;4021684;154012;2962000;72;905672;2945776;16349;11529;999;2
1657452339.344651912;4021684;153304;2962708;72;905672;2946484;16349;11527;1002;2
1657452339.402974398;4021684;154408;2961604;72;905672;2945380;16349;11526;1005;2
1657452339.459589140;4021684;154920;2961092;72;905672;2944868;16349;11525;1007;2
1657452339.518247979;4021684;154788;2961224;72;905672;2945000;16349;11523;1010;2
1657452339.579050141;4021684;155828;2960184;72;905672;2943960;16349;11522;1013;2
1657452339.637699917;4021684;155704;2960308;72;905672;2944084;16349;11521;1016;2
1657452339.694398421;4021684;155208;2960804;72;905672;2944580;16349;11519;1019;2
