1657519877.902577132;4021684;88984;3026760;1168;905940;3007752;16349;11612;0;0
1657519878.099276089;4021684;88912;3026740;1168;906032;3007776;16349;11608;0;0
1657519878.296197214;4021684;89440;3026212;1168;906032;3007248;16349;11604;0;0
1657519878.486428353;4021684;90040;3025612;1168;906032;3006648;16349;11600;0;0
1657519878.680234294;4021684;90256;3025312;1168;906116;3006348;16349;11596;0;0
1657519878.879111685;4021684;89744;3025720;1168;906220;3006800;16349;11591;0;0
1657519879.073542473;4021684;90516;3024876;1168;906292;3006000;16349;11587;0;0
1657519879.268011437;4021684;90824;3024568;1168;906292;3005692;16349;11583;0;0
1657519879.463642270;4021684;90888;3024504;1168;906292;3005628;16349;11579;0;0
1657519879.656340887;4021684;91500;3023808;1168;906376;3004932;16349;11575;0;0
1657519879.853067678;4021684;91672;3023636;1168;906376;3004760;16349;11571;0;0
1657519880.048338101;4021684;91836;3023312;1168;906536;3004496;16349;11566;0;0
1657519880.245307955;4021684;91104;3024044;1168;906536;3005228;16349;11562;0;0
1657519880.439080230;4021684;91752;3023396;1168;906536;3004580;16349;11558;0;0
1657519880.633747459;4021684;92792;3022292;1168;906600;3003488;16349;11554;0;0
1657519880.828560471;4021684;92696;3022388;1168;906600;3003584;16349;11550;0;0
1657519881.022114461;4021684;93328;3021580;1168;906776;3002824;16349;11546;0;0
1657519881.213949949;4021684;93660;3021248;1168;906776;3002492;16349;11541;0;0
1657519881.408882569;4021684;93448;3021460;1168;906776;3002704;16349;11537;0;0
1657519881.598426562;4021684;93964;3020860;1168;906860;3002104;16349;11533;0;0
1657519881.792060336;4021684;94288;3020536;1168;906860;3001780;16349;11529;0;0
1657519881.991625049;4021684;93960;3020700;1168;907024;3002024;16349;11525;0;0
1657519882.182402372;4021684;95268;3019392;1168;907024;3000716;16349;11521;0;0
1657519882.377733737;4021684;95364;3019296;1168;907024;3000620;16349;11516;0;0
1657519882.572786580;4021684;95828;3018776;1168;907080;3000120;16349;11512;0;0
1657519882.763168907;4021684;95716;3018888;1168;907080;3000232;16349;11508;0;0
1657519882.957252181;4021684;96312;3018112;1168;907260;2999504;16349;11504;0;0
1657519883.155430055;4021684;96376;3018048;1168;907260;2999440;16349;11500;0;0
1657519883.351249728;4021684;96392;3018032;1168;907260;2999424;16349;11496;0;0
1657519883.548279490;4021684;96716;3017708;1168;907260;2999100;16349;11491;0;0
1657519883.745485685;4021684;97052;3017288;1168;907344;2998680;16349;11487;0;0
1657519883.942084774;4021684;97256;3016908;1168;907520;2998392;16349;11483;0;0
1657519884.136694350;4021684;97596;3016568;1168;907520;2998052;16349;11479;0;0
1657519884.386863834;4021684;99904;3014228;1168;907552;2995736;16349;11475;0;0
1657519884.584683613;4021684;100380;3013668;1168;907636;2995176;16349;11471;0;0
1657519884.780992283;4021684;100468;3013580;1168;907636;2995088;16349;11466;0;0
1657519884.977204370;4021684;101200;3012736;1168;907748;2994280;16349;11462;0;0
1657519885.174153555;4021684;101500;3012436;1168;907748;2993980;16349;11458;0;0
1657519885.370726203;4021684;101832;3012104;1168;907748;2993648;16349;11454;0;0
1657519885.563225940;4021684;101896;3012040;1168;907748;2993584;16349;11450;0;0
1657519885.760924249;4021684;102252;3011684;1168;907748;2993228;16349;11446;0;0
1657519886.203217767;4021684;102236;3010896;1740;908552;2992508;16349;11441;0;0
1657519886.398768079;4021684;102568;3010564;1740;908552;2992176;16349;11437;0;0
1657519886.597369460;4021684;102600;3010532;1740;908552;2992144;16349;11433;0;0
1657519886.795086724;4021684;102884;3010248;1740;908552;2991860;16349;11429;0;0
1657519886.989962206;4021684;103196;3009744;1740;908744;2991412;16349;11425;0;0
1657519887.190879293;4021684;103200;3009724;1740;908760;2991396;16349;11421;0;0
1657519887.392950856;4021684;103916;3008976;1740;908792;2990664;16349;11416;0;0
1657519887.592590424;4021684;103768;3009116;1740;908800;2990804;16349;11412;0;0
1657519887.788598524;4021684;104840;3008044;1740;908800;2989732;16349;11408;0;0
1657519887.986299511;4021684;104160;3008516;1740;909008;2990272;16349;11404;0;0
1657519888.185303182;4021684;104776;3007876;1740;909032;2989636;16349;11400;0;0
1657519888.381076275;4021684;105360;3007292;1740;909032;2989052;16349;11396;0;0
1657519888.580012023;4021684;105188;3007464;1740;909032;2989224;16349;11391;0;0
1657519888.776132957;4021684;105016;3007552;1740;909116;2989312;16349;11387;0;0
1657519888.976520396;4021684;105352;3007092;1740;909240;2988912;16349;11383;0;0
1657519889.178249530;4021684;105432;3006988;1740;909264;2988816;16349;11379;0;0
1657519889.377391810;4021684;106016;3006404;1740;909264;2988232;16349;11375;0;0
1657519889.576357295;4021684;106828;3005592;1740;909264;2987420;16349;11371;0;0
1657519889.777386141;4021684;106412;3005924;1740;909348;2987752;16349;11366;0;0
1657519889.971332442;4021684;107488;3004708;1740;909488;2986608;16349;11362;0;0
1657519890.170667123;4021684;106756;3005440;1740;909488;2987340;16349;11358;0;0
1657519890.366441827;4021684;107828;3004368;1740;909488;2986268;16349;11354;0;0
1657519890.562617360;4021684;107328;3004784;1740;909572;2986684;16349;11350;0;0
1657519890.765581945;4021684;107616;3004444;1740;909624;2986364;16349;11346;0;0
1657519890.968734810;4021684;108076;3003876;1740;909732;2985848;16349;11341;0;0
1657519891.168921487;4021684;108160;3003788;1740;909736;2985760;16349;11337;0;0
1657519891.369911359;4021684;108784;3003164;1740;909736;2985136;16349;11333;0;0
1657519891.570180310;4021684;108520;3003344;1740;909820;2985316;16349;11329;0;0
1657519891.767039893;4021684;109332;3002532;1740;909820;2984504;16349;11325;0;0
1657519891.967601012;4021684;109496;3002208;1740;909980;2984264;16349;11321;0;0
1657519892.168037909;4021684;110092;3001592;1740;910000;2983644;16349;11316;0;0
1657519892.369873489;4021684;110376;3001308;1740;910000;2983360;16349;11312;0;0
1657519892.570460934;4021684;110356;3001268;1740;910060;2983332;16349;11308;0;0
1657519892.767621522;4021684;110892;3000668;1740;910124;2982760;16349;11304;0;0
1657519892.967839391;4021684;110652;3000808;1740;910224;2982940;16349;11300;0;0
1657519893.164861096;4021684;111436;2999988;1740;910260;2982128;16349;11296;0;0
1657519893.368492303;4021684;111484;2999940;1740;910260;2982080;16349;11291;0;0
1657519893.570768516;4021684;111900;2999484;1740;910300;2981644;16349;11287;0;0
1657519893.771475441;4021684;112148;2999236;1740;910300;2981396;16349;11283;0;0
1657519893.972317697;4021684;111796;2999432;1740;910456;2981628;16349;11279;0;0
1657519894.174857108;4021684;112932;2998296;1740;910456;2980492;16349;11275;0;0
1657519894.379056078;4021684;112224;2999004;1740;910456;2981200;16349;11271;0;0
1657519894.580245593;4021684;113524;2997704;1740;910456;2979900;16349;11266;0;0
1657519894.783444392;4021684;113056;2998088;1740;910540;2980284;16349;11262;0;0
1657519894.979942388;4021684;113760;2997220;1740;910704;2979492;16349;11258;0;0
1657519895.511889444;4021684;113672;2996708;2244;911304;2978988;16349;11254;0;0
1657519895.713395270;4021684;114084;2996296;2244;911304;2978576;16349;11250;0;0
1657519895.917590277;4021684;114276;2995988;2312;911420;2978300;16349;11246;0;0
1657519896.121932112;4021684;114160;2996100;2312;911424;2978412;16349;11241;0;0
1657519896.326430679;4021684;113888;2996372;2312;911424;2978684;16349;11237;0;0
1657519896.526349260;4021684;115204;2995056;2312;911424;2977368;16349;11233;0;0
1657519896.725004334;4021684;115016;2995244;2312;911424;2977556;16349;11229;0;0
1657519896.930462179;4021684;115416;2994612;2312;911656;2976996;16349;11225;0;0
1657519897.128434418;4021684;116504;2993524;2312;911656;2975908;16349;11220;0;0
1657519897.335915533;4021684;116268;2993760;2312;911656;2976144;16349;11216;0;0
1657519897.540596538;4021684;116372;2993656;2312;911656;2976040;16349;11212;0;0
1657519897.742567083;4021684;116904;2993040;2312;911740;2975424;16349;11208;0;0
1657519897.945586168;4021684;117320;2992464;2312;911900;2974924;16349;11204;0;0
1657519898.147477799;4021684;117392;2992360;2312;911932;2974824;16349;11200;0;0
1657519898.348301397;4021684;117456;2992296;2312;911932;2974760;16349;11195;0;0
1657519898.552455625;4021684;117772;2991980;2312;911932;2974444;16349;11191;0;0
1657519898.755949264;4021684;117460;2992208;2312;912016;2974692;16349;11187;0;0
1657519898.956364707;4021684;117952;2991592;2312;912140;2974124;16349;11183;0;0
1657519899.155935735;4021684;118276;2991268;2312;912140;2973800;16349;11179;0;0
1657519899.363193591;4021684;118560;2990984;2312;912140;2973516;16349;11175;0;0
1657519899.570636121;4021684;118800;2990660;2312;912224;2973192;16349;11170;0;0
1657519899.770642103;4021684;119424;2990036;2312;912224;2972568;16349;11166;0;0
1657519899.973902430;4021684;119336;2989956;2312;912392;2972572;16349;11162;0;0
1657519900.181526974;4021684;119196;2990092;2312;912396;2972708;16349;11158;0;0
1657519900.385389407;4021684;119728;2989560;2312;912396;2972176;16349;11154;0;0
1657519900.588202618;4021684;119756;2989472;2312;912456;2972096;16349;11150;0;0
1657519900.794384303;4021684;119880;2989348;2312;912456;2971972;16349;11145;0;0
1657519900.999809259;4021684;120220;2988840;2312;912624;2971520;16349;11141;0;0
1657519901.204786836;4021684;120804;2988256;2312;912624;2970936;16349;11137;0;0
1657519901.408786332;4021684;121112;2987948;2312;912624;2970628;16349;11133;0;0
1657519901.613599839;4021684;121680;2987380;2312;912624;2970060;16349;11129;0;0
1657519901.816881560;4021684;121416;2987560;2312;912708;2970240;16349;11125;0;0
1657519902.023672002;4021684;121848;2986960;2312;912876;2969720;16349;11120;0;0
1657519902.225636713;4021684;121732;2987076;2312;912876;2969836;16349;11116;0;0
1657519902.433433390;4021684;121708;2987044;2312;912932;2969812;16349;11112;0;0
1657519902.639861327;4021684;122212;2986540;2312;912932;2969308;16349;11108;0;0
1657519902.843118796;4021684;122528;2986224;2312;912932;2968992;16349;11104;0;0
1657519903.047645769;4021684;123020;2985600;2312;913064;2968392;16349;11100;0;0
1657519903.252114537;4021684;123092;2985528;2312;913064;2968320;16349;11095;0;0
1657519903.459981005;4021684;124188;2984432;2312;913064;2967224;16349;11091;0;0
1657519903.667147768;4021684;125032;2983588;2312;913064;2966380;16349;11087;0;0
1657519903.876423001;4021684;124120;2984320;2312;913244;2967140;16349;11083;0;0
1657519904.083613092;4021684;124416;2983972;2312;913296;2966836;16349;11079;0;0
1657519904.289645384;4021684;125000;2983388;2312;913296;2966252;16349;11075;0;0
1657519904.499583112;4021684;125424;2982964;2312;913296;2965828;16349;11070;0;0
1657519905.108090622;4021684;125448;2982164;2808;914072;2965104;16349;11066;0;0
1657519905.317592181;4021684;125756;2981824;2808;914104;2964780;16349;11062;0;0
1657519905.520660622;4021684;126048;2981532;2808;914104;2964488;16349;11058;0;0
1657519905.726307888;4021684;126672;2980908;2808;914104;2963864;16349;11054;0;0
1657519905.935290130;4021684;126268;2981136;2888;914280;2964148;16349;11050;0;0
1657519906.144516920;4021684;126544;2980860;2888;914280;2963872;16349;11045;0;0
1657519906.350758609;4021684;127656;2979748;2888;914280;2962760;16349;11041;0;0
1657519906.555277151;4021684;128424;2978920;2888;914340;2961940;16349;11037;0;0
1657519906.765596392;4021684;127992;2979352;2888;914340;2962372;16349;11033;0;0
1657519906.970243912;4021684;128436;2978752;2888;914496;2961816;16349;11029;0;0
1657519907.177778747;4021684;128744;2978428;2888;914512;2961500;16349;11025;0;0
1657519907.386998593;4021684;129064;2978080;2888;914540;2961160;16349;11020;0;0
1657519907.591677153;4021684;129624;2977520;2888;914540;2960600;16349;11016;0;0
1657519907.796911935;4021684;129608;2977480;2888;914596;2960560;16349;11012;0;0
1657519908.005777956;4021684;129772;2977132;2888;914780;2960312;16349;11008;0;0
1657519908.211013603;4021684;130428;2976472;2888;914784;2959652;16349;11004;0;0
1657519908.419753767;4021684;130464;2976436;2888;914784;2959616;16349;11000;0;0
1657519908.625120961;4021684;130080;2976820;2888;914784;2960000;16349;10995;0;0
1657519908.832695494;4021684;130312;2976504;2888;914868;2959700;16349;10991;0;0
1657519909.039517360;4021684;130744;2975928;2888;915012;2959172;16349;10987;0;0
1657519909.245547892;4021684;131096;2975556;2888;915032;2958804;16349;10983;0;0
1657519909.449023416;4021684;130860;2975760;2888;915064;2959024;16349;10979;0;0
1657519909.658129318;4021684;131696;2974924;2888;915064;2958188;16349;10975;0;0
1657519909.864358234;4021684;131996;2974624;2888;915064;2957888;16349;10970;0;0
1657519910.074065197;4021684;131696;2974776;2888;915212;2958068;16349;10966;0;0
1657519910.282379542;4021684;132456;2974016;2888;915212;2957308;16349;10962;0;0
1657519910.484053331;4021684;132332;2974140;2888;915212;2957432;16349;10958;0;0
1657519910.690012051;4021684;133104;2973368;2888;915212;2956660;16349;10954;0;0
1657519910.898330912;4021684;132756;2973532;2888;915396;2956872;16349;10950;0;0
1657519911.104044520;4021684;132564;2973680;2888;915440;2957044;16349;10945;0;0
1657519911.363272724;4021684;135580;2970576;2888;915528;2953964;16349;10941;0;0
1657519911.572209448;4021684;136148;2970008;2888;915528;2953396;16349;10937;0;0
1657519911.780332244;4021684;136000;2970156;2888;915528;2953544;16349;10933;0;0
1657519911.991229235;4021684;136440;2969580;2888;915664;2953000;16349;10929;0;0
1657519912.202675082;4021684;136692;2969328;2888;915664;2952748;16349;10925;0;0
1657519912.413810693;4021684;137016;2969004;2888;915664;2952424;16349;10920;0;0
1657519912.629150334;4021684;137028;2968908;2888;915748;2952328;16349;10916;0;0
1657519912.832248115;4021684;137208;2968728;2888;915748;2952148;16349;10912;0;0
1657519913.040912288;4021684;137556;2968236;2888;915892;2951716;16349;10908;0;0
1657519913.251547703;4021684;138116;2967676;2888;915892;2951156;16349;10904;0;0
1657519913.464194138;4021684;137440;2968352;2888;915892;2951832;16349;10900;0;0
1657519913.670950266;4021684;138584;2967208;2888;915892;2950688;16349;10895;0;0
1657519913.881660249;4021684;138452;2967136;2888;916096;2950680;16349;10891;0;0
1657519914.089627356;4021684;138968;2966584;2888;916132;2950152;16349;10887;0;0
1657519914.302014380;4021684;139488;2966064;2888;916132;2949632;16349;10883;0;0
1657519914.509485489;4021684;140004;2965464;2888;916216;2949032;16349;10879;0;0
1657519915.202704889;4021684;139640;2965196;3400;916848;2948788;16349;10875;0;0
1657519915.408841680;4021684;140976;2963848;3460;916860;2947448;16349;10870;0;0
1657519915.622445380;4021684;140864;2963960;3460;916860;2947560;16349;10866;0;0
1657519915.831432859;4021684;141924;2962900;3460;916860;2946500;16349;10862;0;0
1657519916.046937826;4021684;141364;2963244;3460;917076;2946932;16349;10858;0;0
1657519916.257178277;4021684;141672;2962936;3460;917076;2946624;16349;10854;0;0
1657519916.472580034;4021684;142224;2962384;3460;917076;2946072;16349;10850;0;0
1657519916.680264766;4021684;142280;2962328;3460;917076;2946016;16349;10845;0;0
1657519916.896503731;4021684;142364;2962052;3460;917268;2945788;16349;10841;0;0
1657519917.111039601;4021684;142256;2962160;3460;917268;2945896;16349;10837;0;0
1657519917.329759474;4021684;142484;2961884;3460;917316;2945640;16349;10833;0;0
1657519917.542252528;4021684;142572;2961796;3460;917316;2945552;16349;10829;0;0
1657519917.754818080;4021684;142608;2961676;3460;917400;2945432;16349;10825;0;0
1657519917.966232447;4021684;143564;2960620;3460;917500;2944428;16349;10820;0;0
1657519918.178611967;4021684;143612;2960548;3460;917524;2944356;16349;10816;0;0
1657519918.387292023;4021684;143676;2960484;3460;917524;2944292;16349;10812;0;0
1657519918.598344261;4021684;144224;2959852;3460;917608;2943660;16349;10808;0;0
1657519918.808660003;4021684;145108;2958968;3460;917608;2942776;16349;10804;0;0
1657519919.023591839;4021684;144776;2959156;3460;917752;2943044;16349;10800;0;0
1657519919.236107283;4021684;145068;2958864;3460;917752;2942752;16349;10795;0;0
1657519919.449925413;4021684;145912;2958020;3460;917752;2941908;16349;10791;0;0
1657519919.660780069;4021684;145308;2958484;3460;917892;2942412;16349;10787;0;0
1657519919.875250124;4021684;145892;2957900;3460;917892;2941828;16349;10783;0;0
1657519920.084801119;4021684;145828;2957884;3460;917972;2941848;16349;10779;0;0
1657519920.300517881;4021684;146520;2957192;3460;917972;2941156;16349;10775;0;0
1657519920.507206321;4021684;146532;2957180;3460;917972;2941144;16349;10770;0;0
1657519920.722233188;4021684;147308;2956336;3460;918040;2940316;16349;10766;0;0
1657519920.935356045;4021684;147448;2956044;3460;918192;2940072;16349;10762;0;0
1657519921.149579714;4021684;147244;2956248;3460;918192;2940276;16349;10758;0;0
1657519921.368587564;4021684;147512;2955916;3460;918256;2939960;16349;10754;0;0
1657519921.579477716;4021684;147868;2955560;3460;918256;2939604;16349;10750;0;0
1657519921.794273686;4021684;148224;2955204;3460;918256;2939248;16349;10745;0;0
1657519922.007498549;4021684;148968;2954288;3460;918428;2938384;16349;10741;0;0
1657519922.226646727;4021684;148748;2954508;3460;918428;2938604;16349;10737;0;0
1657519922.439918643;4021684;149048;2954208;3460;918428;2938304;16349;10733;0;0
1657519922.654611303;4021684;149632;2953624;3460;918428;2937720;16349;10729;0;0
1657519922.865085438;4021684;150352;2952820;3460;918512;2936916;16349;10725;0;0
1657519923.082546210;4021684;150544;2952488;3460;918652;2936652;16349;10720;0;0
1657519923.293429349;4021684;150632;2952400;3460;918652;2936564;16349;10716;0;0
1657519923.507602127;4021684;150292;2952644;3460;918748;2936828;16349;10712;0;0
1657519923.717269966;4021684;151192;2951744;3460;918748;2935928;16349;10708;0;0
1657519923.936135874;4021684;151680;2951128;3460;918876;2935368;16349;10704;0;0
1657519924.154317945;4021684;151988;2950820;3460;918876;2935060;16349;10700;0;0
1657519924.373755217;4021684;152548;2950260;3460;918876;2934500;16349;10695;0;0
1657519924.587380903;4021684;152244;2950456;3460;918984;2934712;16349;10691;0;0
1657519925.380108541;4021684;153040;2949092;3976;919552;2933372;16349;10687;0;0
1657519925.596984275;4021684;152768;2949280;3976;919636;2933560;16349;10683;0;0
1657519925.815341833;4021684;153068;2948980;3976;919636;2933260;16349;10679;0;0
1657519926.029691070;4021684;153556;2948340;4036;919788;2932680;16349;10675;0;0
1657519926.246494186;4021684;154380;2947496;4036;919808;2931840;16349;10670;0;0
1657519926.461195922;4021684;153940;2947936;4036;919808;2932280;16349;10666;0;0
1657519926.680053669;4021684;154140;2947652;4036;919892;2931996;16349;10662;0;0
1657519926.900594218;4021684;154664;2947084;4036;919936;2931444;16349;10658;0;0
1657519927.120282594;4021684;154964;2946736;4036;919984;2931128;16349;10654;0;0
1657519927.338471402;4021684;154816;2946884;4036;919984;2931276;16349;10650;0;0
1657519927.552991256;4021684;155660;2946040;4036;919984;2930432;16349;10645;0;0
1657519927.777221501;4021684;155212;2946488;4036;919984;2930880;16349;10641;0;0
1657519927.991716531;4021684;155268;2946188;4036;920228;2930660;16349;10637;0;0
1657519928.205990435;4021684;155908;2945548;4036;920228;2930020;16349;10633;0;0
1657519928.423855843;4021684;156036;2945420;4036;920228;2929892;16349;10629;0;0
1657519928.637799227;4021684;156236;2945128;4036;920320;2929616;16349;10625;0;0
1657519928.861758176;4021684;156244;2945120;4036;920320;2929608;16349;10620;0;0
1657519929.081133055;4021684;157008;2944232;4036;920444;2928776;16349;10616;0;0
1657519929.296780328;4021684;157524;2943716;4036;920444;2928260;16349;10612;0;0
1657519929.519628814;4021684;157840;2943400;4036;920444;2927944;16349;10608;0;0
1657519929.734885225;4021684;157896;2943344;4036;920444;2927888;16349;10604;0;0
1657519929.957173311;4021684;157764;2943272;4036;920648;2927868;16349;10600;0;0
1657519930.172547761;4021684;158324;2942712;4036;920648;2927308;16349;10595;0;0
1657519930.389855288;4021684;158592;2942356;4036;920736;2926980;16349;10591;0;0
1657519930.604179583;4021684;158912;2942016;4036;920756;2926640;16349;10587;0;0
1657519930.824613650;4021684;159496;2941432;4036;920756;2926056;16349;10583;0;0
1657519931.040629520;4021684;159448;2941368;4036;920868;2926016;16349;10579;0;0
1657519931.257601863;4021684;159504;2941312;4036;920868;2925960;16349;10575;0;0
1657519931.474964350;4021684;159820;2940996;4036;920868;2925644;16349;10570;0;0
1657519931.690052394;4021684;160468;2940348;4036;920868;2924996;16349;10566;0;0
1657519931.913365035;4021684;160620;2939968;4036;921096;2924704;16349;10562;0;0
1657519932.132246522;4021684;160720;2939868;4036;921096;2924604;16349;10558;0;0
1657519932.359834898;4021684;160716;2939872;4036;921096;2924608;16349;10554;0;0
1657519932.581860976;4021684;162284;2938304;4036;921096;2923040;16349;10550;0;0
1657519932.808414522;4021684;162188;2938400;4036;921096;2923136;16349;10545;0;0
